bind port 53768 succeed.
 [SimpleInfo] Start sender test
 [CountDown] 350s left..
WARNING: Logging before InitGoogleLogging() is written to STDERR
I0831 06:59:42.097985 616521 sender.cc:117] Pacing_rate: 500 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:42.339581 616521 sender.cc:117] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:42.580895 616521 sender.cc:117] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 541 kbit/s || Packets sent: 44 || RR Packet received: 3 || REMB Packet received: 0 
 [CountDown] 349s left..
I0831 06:59:42.820523 616521 sender.cc:117] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:43.089707 616521 sender.cc:117] Pacing_rate: 541 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:43.356066 616521 sender.cc:117] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:43.622102 616521 sender.cc:117] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [SenderDebuger] Pacing Rate: 585.28 kbit/s || Packets sent: 47 || RR Packet received: 4 || REMB Packet received: 0 
 [CountDown] 348s left..
I0831 06:59:43.888427 616521 sender.cc:117] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:44.130421 616521 sender.cc:117] Pacing_rate: 585.28 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:44.372648 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:44.614575 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 347s left..
 [SenderDebuger] Pacing Rate: 633.102 kbit/s || Packets sent: 51 || RR Packet received: 4 || REMB Packet received: 0 
I0831 06:59:44.856417 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:45.098734 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:45.340409 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
I0831 06:59:45.583133 616521 sender.cc:117] Pacing_rate: 633.102 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
 [CountDown] 346s left..
 [SenderDebuger] Pacing Rate: 633.102 kbit/s || Packets sent: 53 || RR Packet received: 4 || REMB Packet received: 0 
I0831 06:59:45.824818 616521 sender.cc:117] Pacing_rate: 684.75 kbps, Receiver_limit: 9.22337e+15 kbps, Packets_lost_delta: 0, Packets_received_delta: 10, Loss_rate: 0 %
